LoanID,predicted_probability
7RYZGMKJIR,0.08297333439207442
JDL5RH07AM,0.0424598300747801
STAL716Y79,0.05132476175308933
SO0KKJ3IQB,0.14212805572148737
T99CWTYDCP,0.11739392293157959
0SNHFWV4UP,0.11081854299495283
S6ITP6LGYS,0.040362456334260485
A6I7U12IRJ,0.057927858321169895
8W6KY50JU4,0.12146446114756498
THFQ08OLMU,0.09559071029472896
VI81XFM0S7,0.06836985680078875
56F813XLV8,0.23901678411780122
SMWQ2IEFPN,0.2228871589067088
E9CGQJWZM1,0.09286669749211955
V6X2GODW4A,0.09955983303236453
4UWLP42324,0.21841458736744454
YGBONX52FN,0.14545297883464228
D1Z5Y2HOYP,0.08483009850725236
BDUVSC986H,0.21307086350509002
43CWNSYZPX,0.028088319495973603
IQXQFY7E1C,0.2494718942105319
Y2ICTORNUE,0.06039301982132341
E9RM27SX4D,0.19813291792030913
648RHTZHS8,0.06873900599027664
IBBKGE8ENH,0.038823875205698875
G0KWRT5T7D,0.08179092826707192
RYX5BZGEM7,0.12560924760153253
LE908B0ZG6,0.1074151221840941
WBXRYDIBV4,0.10545321434148279
TVVB26KF36,0.29839160264350184
VN7TMGZAN0,0.0958352782758336
6P5HSOJXAE,0.04133374163151898
4UJCPQAT0X,0.09063452749671833
GAROX38ZNZ,0.17532593221813755
KJGOASOOBV,0.03767184238129708
4LDZM1N9RG,0.1610472888073853
61S3B6MRYQ,0.12385378865691063
MTNSXOM9TX,0.1320124216196241
X3ZVYKHANM,0.05618005459917492
ED1DBYG7EI,0.09635812285588502
UUJUVDW0QD,0.14432585327468922
DDO0ZR441U,0.4276355337181558
C116AUFM38,0.3897456024703294
51I4GX74RJ,0.193312823979104
AJRQNYS3HY,0.14469454547176458
E9SGZ9QAIY,0.04706707500164752
8Z3SJHYQTJ,0.048795283920499415
V3DOTJZ5ZK,0.06909373987945927
TCO0AJISQQ,0.07313281632934071
6SCFGJQFMC,0.31762798261474684
WD0O2XH9AB,0.17784263206415601
XPAAETM7S7,0.19722054915886866
2T842Y3QS9,0.2391674811007448
BPLYJN6P6G,0.11949088341687615
YVV74V8HWM,0.3280159057935335
B6NFCLTLX7,0.049878831680211455
IKJ2B3PUIY,0.08821824289445339
UGH5GPDP8S,0.11932707074025181
LC125PZFMJ,0.11491531729522547
G4MP8IQXA3,0.06042053917518133
OY62POP33I,0.057054828041878655
6LAY2HOAFQ,0.09298144300658477
WDXQC0DE2L,0.04650422345363091
BWKUJVHKDC,0.20373013507386437
MG6NZ54Q9Y,0.03838332216787137
0R8RAMP8VO,0.03370052363671651
WZK7YEJF77,0.046795104503943766
UM049NA9SW,0.20619592347677565
ZJOBSIU053,0.06165256250577793
8GGK2A6CNO,0.07394765498944249
2467U6JUBK,0.42241397096913813
QIU2X6T4MY,0.1424012437542769
3755XFERDU,0.1086540981421442
05E41Q6S7F,0.07684241273861614
35LHCWXD7U,0.021063781658421012
4IN1KMS9BB,0.15902826754744584
13NQ8FS69Z,0.17799642607641528
OFFGOU1BF7,0.16007659886895198
3MLG74XNPG,0.06610209028981512
17BN5QWF1U,0.06100502347857161
OI6H1GJ2ND,0.1837242247160577
343IRW3J33,0.07955646281368228
Q92NMRYZOP,0.11883655143370406
O4K6LL9OIE,0.07263056340916099
L24C4WPUQY,0.17525375881560984
LKWBYIRBK6,0.03439387495132029
DPZ2XVPJUJ,0.06696397092805888
W9ED27GCS9,0.11257015576152217
X0ULJ51PBV,0.05045192604353416
USESIOS8NM,0.2892157446301678
3N9ZB0ONW3,0.0490471938377121
UY5LL3MQ8S,0.08433580190232512
0YR4T8DUFN,0.08814464237111773
NKKBQ9463E,0.10604993971197738
LRSK7I4AI9,0.25204649843204796
ONVOWI60H1,0.07222244100048898
VMBG200QNC,0.02779547039561815
VPQHIJW94N,0.10880461817360443
IACYRUD13H,0.06484348857240162
I4EF5HQZCQ,0.10389258185367164
TAK24CB3FJ,0.09255483254917538
OF38CWZPZR,0.061541639884121
7EOCN7N4M4,0.404354651998059
UXM1FJULUA,0.08116656781122604
TQ7UB6ST02,0.15294707146313194
O0SZCMXBM3,0.06993294634069605
QT4ME8R8GF,0.030262211952127385
CDYFYVJQ8W,0.09555455315889679
2AYRKJRKN6,0.05701969414309857
MMT5GT0WBZ,0.18235570755744185
3V8KSO2ZBV,0.08464640010137936
6X3LBXUUMW,0.06586305370538476
3OEI4KVMJW,0.12779138897827766
M3Q0V7KNEU,0.029512704736883923
F8N7VGY4VZ,0.05379630407213996
3J7N3UR76H,0.0653904708971695
U5JC669F7V,0.4685723265442973
Y9CX5WK4HS,0.13721867294000278
CR7Q4LEL45,0.05977976164294423
79OG9OM3RC,0.06652977336921202
ZBG3UQZ0SM,0.20693405146734187
S1QGSVCX27,0.11690539971408574
QESLO1WTSD,0.28656598690973106
J0AHUYDE0C,0.15676571779008133
U43O64FPMX,0.23476244551986333
QM6WQ11QE9,0.07774597580460364
ZZ0F24EQC6,0.033029425166891564
N1FDXYXI5E,0.16566418511386097
0KMR4DFKLH,0.4721645987398469
NBDR81OD4J,0.26843344820670045
7VQNBD8T4S,0.19486470933837563
DEA2ISMV6X,0.28603871970240663
X9L6QK8GOZ,0.05022726093153517
7K4B0IUTML,0.09104104187992179
MVV8LUI4ZF,0.027822189149083108
V6BUFKSY9V,0.044144235265933085
6E0LR6S0RQ,0.06195245737013158
OZOSNHQP55,0.15652856617824634
4G8QFEKHH1,0.05009238483404279
FPWJYP15ZT,0.10684184307903653
8FWYL3FYAQ,0.05848758483179327
XBR2C665A9,0.1540606357607193
7L9YK5KKIK,0.028458111578097075
NXTZAUSLY0,0.0997753880478027
O1SV7BL7VH,0.08861608810649022
Y70L1AZJA3,0.22201027341007643
ZTH8M0I4U0,0.06984542698870304
GBUIIF7TLM,0.129718736636654
0P4INMV8MG,0.07088370145771322
CK1DSAXNJL,0.06012241017637356
L108RYYOSN,0.06233781627332105
75SS1OFKSW,0.15802046107788725
C7BV81JIA8,0.14108584214289477
ADCNIJ6MI3,0.3603382823119897
JGWQDVD9ZM,0.07058968142953159
L663Y04RDK,0.08824262564391049
5ZPTUV8L25,0.04154961328054378
EZFDIULQHO,0.09349523392850882
8SM51Q05SL,0.07338548898003296
SMDY37ZK19,0.21344740332180107
BS2Q6XEJBF,0.23751430004741828
AU2UV7AE64,0.08719873465313904
DM345DI3NH,0.07685346484844072
1BK3NJQU9D,0.049235267598337
INZGSGS56Z,0.15693165774110565
RFA0R11CCZ,0.023513498378954875
ZHCMV6UND3,0.0875622973090426
SOWDUA7VNW,0.13012306646070854
WJIY5D008X,0.08275955951306287
P16IGFHSGA,0.018117979041678518
NZYNTZFLQ4,0.10488637847031432
6LG2Y0AB2X,0.06457904818156263
C5JA9ER7TX,0.10424975244203108
2OWWZINNLU,0.15889334284050857
676DI46C1O,0.09473037607209626
9H6BGCIFCC,0.12461977230702746
LOPWZY6G7P,0.1295949417433988
WPJUDAN5DO,0.25239303768737414
CYPLMMGY51,0.11830919647107814
O8BMJK2R17,0.030078383184847683
41UKHAHIYO,0.0808070943794912
UUX7GTFWT4,0.15826881588408442
GYUXAFCXUI,0.05109889870335806
FHNI1HLE40,0.11350783870555979
CY23SXBLRK,0.04440288054631088
KK5P0VFK9Y,0.06112448392323928
LPI27UKCBJ,0.16149505193751765
5L3YOKPFOZ,0.2985382784502491
U7YG3A5HHY,0.06537034707506395
P0Y8UD2COT,0.16048695800158763
PYLDP9HEZT,0.17505273280585407
4KJRBLEHVY,0.046784877532696695
TIB0P3OT1T,0.14497878696727937
TTS8LOVJIU,0.12662629895026695
7GQAD8RAIC,0.1285468373109904
DJIDUTFR4N,0.07494681713344438
DPBTGIOP91,0.03864481666940592
2DYWHBTPQJ,0.12196834465808375
G6U3WAYJYZ,0.09136157504253278
LYUWBM6P4B,0.09305598300550877
RA9VE7F7GE,0.06942907191712298
VC1CDEC79H,0.0595875676685251
4S3N5LG58B,0.11482036960754174
UWCS5603Q6,0.07877056457201537
O6CJ31KBYP,0.06910178729457175
G0118XM8WV,0.09091624238104573
FJCAZXUOFI,0.07731031153185479
L4QO9X7D7Z,0.16391343760780105
VLYV5RDC9C,0.023540678542730276
CABZPYGS07,0.34946573874423786
PH1RY0F1SV,0.09127360524731558
IEPUZPP31Z,0.13107059564085316
C7S4PITWFA,0.03916436822522108
RF6NX1ZZ2I,0.13101869151842951
OZU98RMF2Q,0.07329934242407117
NL71SE6OM9,0.1900047309776656
PDMN1NGL7J,0.1741687244226252
IQU644A6OL,0.1325891507135545
ES0LJPXIOZ,0.06541001737317374
IYJ6F5A72Z,0.13905871616773902
D2RWZT4K1Y,0.033750082959465445
8CXJQNEK25,0.1204860929225195
WEGCZAJQNV,0.10955365739710161
KSMY5M80BG,0.07886349577661787
AMYTR4SRKK,0.03842151024544124
E31C8XYAKU,0.13281112758306823
C7LQQGH3UX,0.06336926486299782
UX771J86G0,0.1992258646402193
S66BJRU19B,0.07283179863423299
D329X67EGK,0.06372202627286047
QTYNMWB5EK,0.10966693423617858
1DLPVYIW68,0.25216444181651076
0YZSOLXF35,0.07101336430219071
TNTKIH6SNG,0.08537830664090512
WH9A9FTZ49,0.07360122288694307
QH61KSR60E,0.06902263854163261
IIE88W7J9C,0.029654313016915047
22YJNSGHP0,0.08066687982175097
PL21ZGLZYP,0.09430777797112933
3RXJUXSQIL,0.04429785388839034
ROZYX5M0VM,0.036087045612272536
316WQML22T,0.10570738523977051
K6QM9EBFA0,0.1217670426356854
5U1V8CZW1J,0.12068496326558996
0LBRUVGC92,0.11497126491674008
ALW33R585Q,0.20403651403279432
T9NNPTE771,0.10724278725326164
QX39H7IUBM,0.03477948132516739
AE2IGG0QFI,0.08847308078295167
OBDHB9SXUN,0.12511401046468668
60JJ6EUBEG,0.11120149910397473
ZIWZRDJSAM,0.11654077796735653
KSHKUZU9E2,0.14892394225645558
95ZW0FAF9H,0.11137787099776572
E4UNFPQ2H7,0.22767216524696565
G2Y7O2ODXY,0.08356391331445438
FZNR5ROSRA,0.05587268221038576
3L9LWMU9XN,0.07785079272634537
QZ9C7KF625,0.3450150519186083
PZ51DGHGOR,0.3588139458906152
MQ714QD921,0.04683793156509352
018JHPY73J,0.12746396610300825
4ATOQOI85S,0.12833774663583308
73JVEH6FX0,0.04463580240920408
2X778PWKFN,0.025017447077181666
QQ1QZX1AI1,0.129722043018902
JNOTZ9V5OY,0.13176287054207234
KD6ZHHOV64,0.18941142350678056
